,Cliente,Fecha,Valor FOB
51,ASOCIACION CIBAO DE AHORROS Y PRESTAMOS,2021-12-01,127793.41699999999
60,SUPERINTENDENCIA DE BANCOS,2021-11-26,27405.0
61,SUPERINTENDENCIA DE BANCOS,2021-11-26,409469.04
62,CORPORACION NYSSA SRL,2021-11-25,107549.41560000001
63,MOTOR CREDITO S A (BANCO DE AHORRO Y CREDITO),2021-11-25,291080.03760000004
64,MOTOR CREDITO S A (BANCO DE AHORRO Y CREDITO),2021-11-25,28290.8868
66,FONTANA SRL,2021-11-22,2500.0
67,ASOCIACION POPULAR DE AHORROS Y PRESTAMOS,2021-11-22,76087.4106
65,BANCO CENTRAL DE LA REPUBLICA DOMINICANA,2021-11-22,19210.4799
68,APP QUISQUEYA SRL ,2021-11-19,4537434.818600001
69,CONSUMIDOR FINAL FISICO,2021-11-18,2700.43
71,BANCO CARIBE,2021-11-18,669914.455
70,CONSUMIDOR FINAL FISICO,2021-11-18,5594.95
72,APP QUISQUEYA SRL ,2021-11-17,70792.0
73,GULFSTREAM PETROLEUM DOMINICANA S DE RL,2021-11-17,91415.46
74,GULFSTREAM PETROLEUM DOMINICANA S DE RL,2021-11-16,8488.5
75,ASOCIACION CIBAO DE AHORROS Y PRESTAMOS,2021-11-16,28003.49
76,SITE CONSTRUCTORA SRL,2021-11-16,212288.76900000003
77,MARSH FRANCO ACRA SA,2021-11-16,31185.0
78,ASOCIACION POPULAR DE AHORROS Y PRESTAMOS,2021-11-12,546603.0878
79,ASOCIACION POPULAR DE AHORROS Y PRESTAMOS,2021-11-09,15349.44
80,LIZA ORTEGA ARQUITECTOS SRL,2021-11-03,285311.4396
83,BANCO POPULAR DOMINICANO,2021-11-02,186199.68779999999
86,UNION MEDICA DEL NORTE SAS,2021-11-02,8374762.819799999
85,IBEROCOMERCIAL DEL CARIBE S A,2021-11-02,6167.219999999999
84,GRUPO A M SRL,2021-11-02,5940.9
81,BANCO CENTRAL DE LA REPUBLICA DOMINICANA,2021-11-02,1280241.3179999997
82,BANCO POPULAR DOMINICANO,2021-11-02,295342.50779999996
87,SUPERINTENDENCIA DE BANCOS,2021-10-22,409469.04
88,ASOCIACION POPULAR DE AHORROS Y PRESTAMOS,2021-10-21,1841164.37
89,ASOCIACION POPULAR DE AHORROS Y PRESTAMOS,2021-10-21,1878543.64
90,ASOCIACION POPULAR DE AHORROS Y PRESTAMOS,2021-10-21,1193495.2650000001
91,ORGANIZACION NACIONAL DE EMPRESAS COMERCIALES INC,2021-10-21,17854.0
94,CONSUMIDOR FINAL FISICO,2021-10-20,65163.145
92,MS DESIGN STUDIO SRL,2021-10-20,37045.354999999996
93,GAM CAPITAL S A SOCIEDAD ADMINISTRADORA DE FONDOS ,2021-10-20,309255.575
95,BANCO MULTIPLE BHD LEÓN S.A.,2021-10-19,67907.35
96,CUTLER HAMMER INDUSTRIES LTD,2021-10-19,4778.76
97,"SCOTIABANK REPÚBLICA DOMINICANA, S. A. BANCO MÚLTI",2021-10-19,17111.025
98,CONSUMIDOR FINAL FISICO,2021-10-19,2563.3
99,DISTRIBUIDORA JENUEVA SRL,2021-10-19,38727.36
101,SCOTIA GLOBAL BUSINESS SERVICES ,2021-10-14,390134.6274
100,EMPRESA GENERADORA DE ELECTRICIDAD ITABO S A,2021-10-14,126933.03
102,EDWARDS LIFESCIENCES AG,2021-10-12,114847.84830000001
104,BANESCO BANCO MULTIPLE S A,2021-10-12,48410.9089
105,CONSUMIDOR FINAL FISICO,2021-10-12,7271.19
106,MARSH FRANCO ACRA SA,2021-10-12,27659.9015
107,MS DESIGN STUDIO SRL,2021-10-12,49849.484000000004
103,UNION COMERCIAL CONSOLIDADA S A,2021-10-12,0.0
110,BANCO POPULAR DOMINICANO,2021-10-08,308673.59520000004
112,BANCO POPULAR DOMINICANO,2021-10-08,1789144.002
111,BANCO POPULAR DOMINICANO,2021-10-08,246641.55780000004
109,BANCO POPULAR DOMINICANO,2021-10-08,222193.24860000002
108,BANCO POPULAR DOMINICANO,2021-10-08,624705.6222
122,DOCTORES MALLEN GUERRA S A,2021-10-04,136230.15000000002
129,HUMANO SEGUROS S A.,2021-10-04,88845.75
128,CONSUMIDOR FINAL FISICO,2021-10-04,63908.82
127,VIP MULTIPLEX PLAZA SRL,2021-10-04,16141.1574
126,DESPRADEL DESIGN & DEVELOPMENT SRL,2021-10-04,228452.03850000002
125,DESPRADEL Y ASOCIADOS SRL,2021-10-04,32949.081000000006
124,NEARSHORE TELESERVICES LTD,2021-10-04,5810.2300000000005
123,CONSUMIDOR FINAL FISICO,2021-10-04,23476.023999999998
118,HUMANO SEGUROS S A.,2021-10-04,18846.1
121,DOCTORES MALLEN GUERRA S A,2021-10-04,10052.262
120,SANTO DOMINGO MOTORS,2021-10-04,7231.762
119,ASOCIACION POPULAR DE AHORROS Y PRESTAMOS,2021-10-04,9600.0
117,HUMANO SEGUROS S A.,2021-10-04,1063108.501
116,BANCO MULTIPLE BHD LEON SA,2021-10-04,1036361.1354
115,CONSUMIDOR FINAL FISICO,2021-10-04,30507.16
114,INVERSIONES CATELLI SAS,2021-10-04,0.0
113,BANCO MULTIPLE BHD LEON SA,2021-10-04,968561.9564000001
130,FONTANA SRL,2021-09-30,23816.0
131,FONTANA SRL,2021-09-30,49063.25
132,GAM CAPITAL S A SOCIEDAD ADMINISTRADORA DE FONDOS ,2021-09-29,1216859.5635
133,"OFICINA DE ARQUITECTURA RENE ALFONSO, SRL",2021-09-28,161606.4057
134,EMPRESA GENERADORA DE ELECTRICIDAD ITABO S A,2021-09-17,66804.0
135,FONDO DE POBLACIÓN DE LAS NACIONES UNIDAS,2021-09-16,36300.05
136,DOMINICAN POWER PARTNERS,2021-09-14,13152.776000000002
137,MOTOR CREDITO S A (BANCO DE AHORRO Y CREDITO),2021-09-13,153822.5358
138,MOTOR CREDITO S A (BANCO DE AHORRO Y CREDITO),2021-09-13,1093917.3906
139,SPECB SPECTRUM BRANDS DOMINICAN REPUBLIC SRL,2021-09-08,1594.29
140,ZAPATA & TAVERAS ABOGADOS,2021-09-08,11177.7
141,EMPRESA GENERADORA DE ELECTRICIDAD ITABO S A,2021-09-03,64477.8
142,ASOCIACION POPULAR DE AHORROS Y PRESTAMOS,2021-09-03,38812.782600000006
143,ZONA FRANCA MULTIMODAL CAUCEDO S A,2021-09-02,2025966.93
144,HUNTER DEL CARIBE DOMINICANA SRL,2021-09-02,107178.984
145,PROMOTORA PRADERA VERDE S R L,2021-08-27,131596.0384
146,PRADERA VERDE SRL,2021-08-23,131389.17
147,CONSUMIDOR FINAL FISICO,2021-08-23,1322473.335
149,MOTOR CREDITO S A (BANCO DE AHORRO Y CREDITO),2021-08-20,57873.08
148,SUPERINTENDENCIA DE BANCOS,2021-08-20,27122.52
150,BRINKS CASH SOLUTIONS ,2021-08-13,50309.6
151,BRINKS CASH SOLUTIONS ,2021-08-13,12577.4
152,BRINKS CASH SOLUTIONS ,2021-08-13,2594031.5799999996
153,JORDI MASALLES & ASOCIADOS SRL,2021-08-10,28072.043999999998
154,UNION COMERCIAL CONSOLIDADA S A,2021-08-10,33975.1
155,ASOCIACION CIBAO DE AHORROS Y PRESTAMOS,2021-08-06,360777.92000000004
156,MAPFRE BHD COMPANIA DE SEGUROS S A,2021-08-06,1400053.22
157,MAPFRE BHD COMPANIA DE SEGUROS S A,2021-08-06,9898.97
158,INVERSIONES CATELLI SAS,2021-08-06,65122.2
163,INDOMITA,2021-08-05,30884.1695
166,BRINKS SECURE SOLUTIONS S A,2021-08-05,12590.6
165,BRINKS SECURE SOLUTIONS S A,2021-08-05,50362.4
164,SPIRIT S A S,2021-08-05,89936.3727
167,BRINKS SECURE SOLUTIONS S A,2021-08-05,2596754.02
162,STUDIO YP SRL,2021-08-05,357422.5251
160,BANCO CENTRAL DE LA REPUBLICA DOMINICANA,2021-08-05,132370.1285
159,STUDIO YP SRL,2021-08-05,324018.5187
161,Industrias Banilejas S.A.S,2021-08-05,165767.26730000004
168,SPECB SPECTRUM BRANDS DOMINICAN REPUBLIC SRL,2021-08-04,580434.0999
169, Trailer Services SRL,2021-08-03,13036.48
170,LARC CONSULTORIA Y REDISENO ORGANIZACIONAL SRL,2021-07-27,13075.919999999998
171,BARNA MANAGEMENT SCHOOl,2021-07-20,6407.5199999999995
172,BARNA MANAGEMENT SCHOOl,2021-07-20,6407.5199999999995
175,CONSUMIDOR FINAL FISICO,2021-07-19,87777.7
176,BANCO MULTIPLE BELLBANK S A,2021-07-19,23044.188
174,CONSUMIDOR FINAL FISICO,2021-07-19,6983.35
173,INVERSIONES LINETTE SRL,2021-07-19,144490.72019999998
177,CUTLER HAMMER INDUSTRIES LTD,2021-07-14,82404.0
178,OZ CONSULTING LTD,2021-07-14,69020.8953
179,CUTLER HAMMER INDUSTRIES LTD,2021-07-14,13171.2
180,LANCO DOMINICANA SAS,2021-07-14,196384.1691
181,LANCO DOMINICANA SAS,2021-07-14,21160.300000000003
184,ASOCIACION POPULAR DE AHORROS Y PRESTAMOS,2021-07-12,1242214.9152
185,ASOCIACION POPULAR DE AHORROS Y PRESTAMOS,2021-07-12,1267437.0132000002
182,EMBAJADA DE FRANCIA,2021-07-12,6861.87
183,EMBAJADA DE FRANCIA,2021-07-12,51839.77
186,LIZA ORTEGA ARQUITECTOS SRL,2021-07-09,757824.8376
187,ROSCH SRL,2021-07-09,0.0
188, PRODUCTOS QUÍMICOS INDUSTRIALES,2021-07-08,44325.02
189,FIDEICOMISO IRREVOCABLE DE DESARROLLO INMB ,2021-07-08,237262.93209999998
190,VIP MULTIPLEX PLAZA SRL,2021-07-08,38169.5505
191,BUENO QUEZADA & ASOCIADOS SRL,2021-07-07,288936.1125
192,SPIRIT S A S,2021-07-07,30723.9192
193,ASOCIACION POPULAR DE AHORROS Y PRESTAMOS,2021-07-07,17145.0
194,ASOCIACION POPULAR DE AHORROS Y PRESTAMOS,2021-07-07,198732.83849999998
195,"Laboratorios de Aplicaciones Médicas, SRL",2021-07-07,263309.48099999997
205,BANCO POPULAR DOMINICANO,2021-07-06,624052.2825
204,ASOCIACION POPULAR DE AHORROS Y PRESTAMOS,2021-07-06,1312308.5894999998
203,ASOCIACION POPULAR DE AHORROS Y PRESTAMOS,2021-07-06,90857.6415
202,DOCTORES MALLEN GUERRA S A,2021-07-06,57173.4315
201,O REILLY  & ASOC.,2021-07-06,29330.523
200,ASOCIACION CIBAO DE AHORROS Y PRESTAMOS,2021-07-06,2506073.7915
198,"MAPFRE SALUD ARS, S.A.",2021-07-06,346354.71749999997
197,"MAPFRE SALUD ARS, S.A.",2021-07-06,30003.75
196,BANCO POPULAR DOMINICANO,2021-07-06,166610.538
199,ASOCIACION CIBAO DE AHORROS Y PRESTAMOS,2021-07-06,185847.7995
206,CARGILL CARIBE SRL,2021-06-30,15495.225199999999
207,MAPFRE BHD COMPANIA DE SEGUROS S A,2021-06-28,3038273.41
208,BANCO CENTRAL DE LA REPUBLICA DOMINICANA,2021-06-17,1862963.6985
209,ZONA FRANCA MULTIMODAL CAUCEDO S A,2021-06-11,13267.908
210,ZONA FRANCA MULTIMODAL CAUCEDO S A,2021-06-10,13267.908
211,BARNA MANAGEMENT SCHOOl,2021-06-10,315718.499
212,RIZEK CACAO SAS,2021-06-10,131041.4476
213,RIZEK CACAO SAS,2021-06-10,23367.403
214,SANTO DOMINGO MOTORS,2021-06-09,336998.1195
216,ROCIO SAGRARIO ARISTY VILLAVICENCIO DE FELIZ,2021-06-07,58052.886099999996
217,ASOCIACION POPULAR DE AHORROS Y PRESTAMOS,2021-06-07,326276.28319999995
215,ASOCIACION POPULAR DE AHORROS Y PRESTAMOS,2021-06-07,72835.23849999999
218,BANCO POPULAR DOMINICANO,2021-06-04,1230453.7963
219,AES ANDRES DR S A,2021-06-04,720446.0765999999
220,EDESSA,2021-06-03,56678.156800000004
221,CEMDOE,2021-05-27,510808.585
222,INVERSIONES LINETTE SRL,2021-05-24,168672.12
223,BANCO CENTRAL DE LA REPUBLICA DOMINICANA,2021-05-24,536084.43
224,SCOTIA GLOBAL BUSINESS SERVICES ,2021-05-19,7404433.3545
225, STRATEGY SOLUTIONS,2021-05-19,112619.9676
226,CONSUMIDOR FINAL FISICO,2021-05-19,5478.35
227,CONSUMIDOR FINAL FISICO,2021-05-19,7131.35
228,CONSUMIDOR FINAL FISICO,2021-05-19,79663.8
229,ERADAYA SRL,2021-05-19,23050.88
230,JULIA TAVARES BUCHER,2021-05-18,127004.07349999998
231,INVERSIONES LINETTE SRL,2021-05-18,81360.04819999999
232,EMBAJADA DE FRANCIA,2021-05-18,0.0
234,L.A. CONECTOR ELECTRONICS SRL,2021-05-14,3649.28
233,CONSUMIDOR FINAL FISICO,2021-05-14,203389.83
236,BARNA MANAGEMENT SCHOOl,2021-05-13,1116044.4772
235,BARNA MANAGEMENT SCHOOl,2021-05-13,206115.32580000002
237,SUPERINTENDENCIA DE BANCOS,2021-05-12,26000.0
238,SUPERINTENDENCIA DE BANCOS,2021-05-11,176999.86
239,INVERSIONES LINETTE SRL,2021-05-10,15136.704800000001
240,"SCOTIABANK REPÚBLICA DOMINICANA, S. A. BANCO MÚLTI",2021-05-10,137791.8939
244,ISLA GRANDE INVESTMENTS SRL,2021-05-05,19162.079999999998
246,LANCO DOMINICANA SAS,2021-05-05,30000.0
245,LIZA ORTEGA ARQUITECTOS SRL,2021-05-05,7311.245999999999
242,BANESCO,2021-05-05,3203546.19
243,PASSOS COMERCIAL SRL,2021-05-05,69500.7501
241,PROGRAMA DE LAS NACIONES UNIDAS PARA EL DESARROLLO,2021-05-05,0.0
247,LANCO DOMINICANA SAS,2021-04-29,195835.88729999997
248,EDWARDS LIFESCIENCES AG,2021-04-27,486473.05519999994
249,SUPERINTENDENCIA DE BANCOS,2021-04-26,126000.0
250,O REILLY  & ASOC.,2021-04-23,68354.4416
251,MESIGAL CONSTRUCCIONES,2021-04-22,210000.0
252,CONSUMIDOR FINAL FISICO,2021-04-21,29587.370800000004
253,ASOCIACION CIBAO DE AHORROS Y PRESTAMOS,2021-04-21,16128743.884499999
254,RIZEK CACAO SAS,2021-04-21,7045172.7944
255,SCOTIA GLOBAL BUSINESS SERVICES ,2021-04-20,2203561.23
256,SCOTIA GLOBAL BUSINESS SERVICES ,2021-04-20,7414816.433700001
257,SCOTIA GLOBAL BUSINESS SERVICES ,2021-04-20,7277332.5174
258,SCOTIA GLOBAL BUSINESS SERVICES ,2021-04-20,3411284.8596
259,EMBAJADA DE FRANCIA,2021-04-20,79082.38
260,EMBAJADA DE FRANCIA,2021-04-20,120959.47
261,EMBAJADA DE FRANCIA,2021-04-20,25656.77
262,BARNA MANAGEMENT SCHOOl,2021-04-15,7998.200000000001
263,BARNA MANAGEMENT SCHOOl,2021-04-15,8002.400000000001
264,MOTOR CREDITO S A (BANCO DE AHORRO Y CREDITO),2021-04-13,361068.8596000001
265,MOTOR CREDITO S A (BANCO DE AHORRO Y CREDITO),2021-04-13,2567749.5224
268,GULFSTREAM PETROLEUM DOMINICANA S DE RL,2021-04-09,955352.96
269,ASOCIACION POPULAR DE AHORROS Y PRESTAMOS,2021-04-09,874567.7494
270,ASOCIACION POPULAR DE AHORROS Y PRESTAMOS,2021-04-09,217593.8875
267,CONSUMIDOR FINAL FISICO,2021-04-09,12289.0
266,HUMANO SEGUROS S A.,2021-04-09,390933.7344
271,JORDI MASALLES & ASOCIADOS SRL,2021-04-08,53848.44789999999
272,CONSUMIDOR FINAL FISICO,2021-04-08,22764.02
273,ASOCIACION CIBAO DE AHORROS Y PRESTAMOS,2021-04-08,477705.0636
274,ASOCIACION CIBAO DE AHORROS Y PRESTAMOS,2021-04-08,250784.70360000004
275,ASOCIACION POPULAR DE AHORROS Y PRESTAMOS,2021-04-08,48560.5
276,ASOCIACION POPULAR DE AHORROS Y PRESTAMOS,2021-04-08,389398.08
277,BIAGGI SRL,2021-04-08,6312.865000000001
278,MESIGAL CONSTRUCCIONES,2021-03-29,1941997.61
279,MESIGAL CONSTRUCCIONES,2021-03-29,93168.18
280,CONSUMIDOR FINAL FISICO,2021-03-25,10826733.284
281,ASOCIACION POPULAR DE AHORROS Y PRESTAMOS,2021-03-24,389466.24
282,ROSCH SRL,2021-03-24,34826.97
283,JURINVEST ABOGADOS SRL,2021-03-19,28983.06
284,MAPFRE BHD COMPANIA DE SEGUROS S A,2021-03-19,1156227.36
286,ADMINISTRADORA DE RIESGOS DE SALUD DR YUNEN S A,2021-03-18,49765.5
285,CONSUMIDOR FINAL FISICO,2021-03-18,57372.50574
287,SEGUROS SURA S A,2021-03-16,38718.0
288,SUPERINTENDENCIA DE BANCOS,2021-03-16,1784091.23
289,SUPERINTENDENCIA DE BANCOS,2021-03-12,1784091.23
290,CEVALDOM DEPOSITO CENTRALIZADO DE VALORES S A,2021-03-11,28983.06
291,EDESSA,2021-03-11,13044.97
292,SANTO DOMINGO MOTORS,2021-03-11,340478.345
293,ASOCIACION POPULAR DE AHORROS Y PRESTAMOS,2021-02-28,595.0
294,CONSUMIDOR FINAL FISICO,2021-02-26,1416737.0
295,"CONTINENTAL DE NEGOCIOS, S.A",2021-02-23,158619.33939999997
296,BANCO CENTRAL DE LA REPUBLICA DOMINICANA,2021-02-19,70303.8024
297,EMBAJADA DE FRANCIA,2021-02-18,3007821.2502
298,EMBAJADA DE FRANCIA,2021-02-18,3007821.2502
299,JABIL DR SRL,2021-02-15,111961.11809999999
300,PROGRAMA DE LAS NACIONES UNIDAS PARA EL DESARROLLO,2021-02-08,217602.06
301,PROGRAMA DE LAS NACIONES UNIDAS PARA EL DESARROLLO,2021-02-08,217602.06
303,SEGUROS SURA S A,2021-02-05,52308.0
302,MAPFRE BHD COMPANIA DE SEGUROS S A,2021-02-05,1156227.36
304,HENLA S A,2021-02-04,6805.889999999999
305,CONTRATISTAS CIVILES Y MECÁNICOS,2021-02-03,0.0
306,"Laboratorios de Aplicaciones Médicas, SRL",2021-02-03,3827391.7134999996
307,CENTRO CUESTA NACIONAL SAS,2021-02-03,428268.56
308,"CONTINENTAL DE NEGOCIOS, S.A",2021-02-03,537153.647
309,CONSUMIDOR FINAL FISICO,2021-02-03,30743.323500000002
310,BANCO POPULAR DOMINICANO,2021-02-02,283257.6079
311,BANCO POPULAR DOMINICANO,2021-02-02,36662.591
312,MESIGAL CONSTRUCCIONES,2021-02-02,279504.54
313,BANCO CENTRAL DE LA REPUBLICA DOMINICANA,2021-01-29,32597.79
314,"SCOTIABANK REPÚBLICA DOMINICANA, S. A. BANCO MÚLTI",2021-01-15,893578.2688000001
315,SCOTIA GLOBAL BUSINESS SERVICES ,2021-01-15,127283.05960000001
316,INVERSIONES TALES,2021-01-14,211062.44160000002
317,INVERSIONES TALES,2021-01-14,14774.4176
318,ISIDRO BORDAS S A,2021-01-14,12500.712
320,EMBAJADA DE FRANCIA,2021-01-13,82305.0
319,THE BANK OF NOVA SCOTIA SUCURSAL REPUBLICA DOMINIC,2021-01-13,833975.2302000001
321,AES ANDRES DR S A,2020-12-22,1716364.7626999998
322,MESIGAL CONSTRUCCIONES,2020-12-16,7767990.51
323,ASOCIACION POPULAR DE AHORROS Y PRESTAMOS,2020-12-15,28576.8
324,ASOCIACION POPULAR DE AHORROS Y PRESTAMOS,2020-12-14,820871.2566
325,PROGRAMA DE LAS NACIONES UNIDAS PARA EL DESARROLLO,2020-12-11,41334.3
326,ASOCIACION POPULAR DE AHORROS Y PRESTAMOS,2020-12-03,18680.734800000002
327,EDESSA,2020-12-02,247300.50000000003
328,EDESSA,2020-12-02,2238670.9248
329,"MAUD INVESTMENT, SRL",2020-12-02,105576.15800000001
330,BANCO POPULAR DOMINICANO,2020-12-02,1128490.3956
331,BANCO POPULAR DOMINICANO,2020-12-02,206205.72240000003
332,NOVARTIS CARIBE S A,2020-12-02,1269410.55
333,NOVARTIS CARIBE S A,2020-11-27,530842.42
338,EMBAJADA DE FRANCIA,2020-11-24,164610.0
337,EMBAJADA DE FRANCIA,2020-11-24,164610.0
336,NOVARTIS,2020-11-24,52470.5072
335,NOVARTIS,2020-11-24,118429.60820000002
334,NOVARTIS,2020-11-24,530842.42
339,ZAPATA & TAVERAS ABOGADOS,2020-11-20,12036.0
340,BANCO CENTRAL DE LA REPUBLICA DOMINICANA,2020-11-18,68817.9428
341,CONSUMIDOR FINAL FISICO,2020-11-18,4237.29
342,BANCO CENTRAL DE LA REPUBLICA DOMINICANA,2020-11-18,68817.9428
343,OZ CONSULTING LTD,2020-11-16,172487.7035
344,MAPFRE BHD COMPANIA DE SEGUROS S A,2020-11-12,1250866.251
345,BANCO DE RESERVAS DE LA REPUBLICA DOMINICANA BANCO,2020-11-10,250662.64409999998
346,BANCO DE RESERVAS DE LA REPUBLICA DOMINICANA BANCO,2020-11-10,253632.33539999998
347,BANCO DE RESERVAS DE LA REPUBLICA DOMINICANA BANCO,2020-11-10,186811.65
348,BANCO DE RESERVAS DE LA REPUBLICA DOMINICANA BANCO,2020-11-10,156992.53470000002
349,SUPERINTENDENCIA DE BANCOS,2020-11-05,10996.12
350,GARCIA GOICO Y ASOCIADOS SRL,2020-11-05,13324.728299999999
355,BANCO DE RESERVAS DE LA REPUBLICA DOMINICANA BANCO,2020-11-03,16620.0975
354,ZAPATA & TAVERAS ABOGADOS,2020-11-03,8790.9645
353,BARNA MANAGEMENT SCHOOl,2020-11-03,8185.8
352,ASOCIACION POPULAR DE AHORROS Y PRESTAMOS,2020-11-03,120623.61
351,BANCO POPULAR DOMINICANO,2020-11-03,107983.56539999999
